temperatura,vibracion,presion,hora,dia_semana
-0.7552259719280292,-1.0889693833764618,1.2866599601346969,1.5196781161676902,0.014993254552835402
-0.9623115356719113,1.356823469787385,1.00746230457202,-1.374877949007311,0.5147684063140187
-0.6185092890679922,-0.11462914105915739,-1.4305315091806294,0.5065834933564398,-0.9845570489695312
1.6292738203073482,-1.0094314044117838,-0.3885259732413575,1.0854947063914402,1.5143187098363853
-1.688116278502411,-0.7310484780354116,-0.42342568018669213,0.6513112966151899,-1.4843322007307145
0.14750624283898878,0.4620212064347578,0.6784079248017252,-0.7959667359723107,0.5147684063140187
-0.059579320904893304,0.36259873272891074,-1.290932681399291,-1.664333555524811,-1.4843322007307145
-0.5883511972606296,0.959133574963995,1.8500409436808116,-0.07232771967856043,-0.9845570489695312
0.4651714765431956,-0.2737050989885134,-3.2403305979172594,0.5065834933564398,-0.4847818972083479
-0.2204224772108204,1.0983250381521812,-1.6897864750602567,-0.6512389327135607,-0.9845570489695312
0.9376482481918569,0.6409816591052829,0.22969740693313803,-0.6512389327135607,-0.9845570489695312
0.036926572878664084,1.197747511858029,0.7232789765885836,1.6644059194264402,0.014993254552835402
0.6722570402870777,-0.7509329727765807,1.4561728224406087,1.6644059194264402,-0.4847818972083479
-1.4408199256820466,1.5954374066814183,-0.92697859468366,0.2171278868389397,1.5143187098363853
0.024863336155719055,-0.4924345411413775,-0.817293801426895,-0.3617833261960606,-0.9845570489695312
-0.05555824199724592,-1.645735236129208,-0.7674370772192755,0.07240008358018964,0.5147684063140187
-1.4548937018588153,0.2035227747995547,1.3066026498177445,0.2171278868389397,0.5147684063140187
0.5415719757885102,-0.4924345411413775,-1.4554598712844402,-0.9406945392310608,-0.4847818972083479
0.66421488247178,1.6153219014225881,-0.1492136970447781,-1.374877949007311,-0.9845570489695312
0.7305626844479777,-0.4924345411413775,-0.5680101803887917,1.5196781161676902,-1.4843322007307145
0.2721596889760836,0.04444681687019865,-0.7325373702739408,-0.9406945392310608,-0.9845570489695312
0.9517220243686271,1.356823469787385,-0.024571886525726415,-0.9406945392310608,0.014993254552835402
-0.7974473004583368,-0.5520880253648857,1.5907859778011826,-0.9406945392310608,1.014543558075202
-1.5936209241726789,1.5357839224579102,-0.6029098873341263,0.5065834933564398,-0.9845570489695312
0.5998776199494104,1.018787059187503,0.6634509075394384,-1.374877949007311,1.014543558075202
-1.62377901598004,0.6409816591052829,0.6584652351186773,0.5065834933564398,0.014993254552835402
-0.17820114868051565,-0.39301206743553047,-0.12927100736173025,0.2171278868389397,-0.4847818972083479
-0.09375849161990328,-1.5860817519056989,0.005342147998845352,-0.6512389327135607,1.5143187098363853
2.367141799860789,-0.29358959372968246,-1.0566060776234745,1.6644059194264402,0.5147684063140187
0.6601938035641326,-0.07486015157681838,0.25961144145771153,1.5196781161676902,0.014993254552835402
-1.5292836616503078,0.10410030109370673,1.4063160982329874,-0.3617833261960606,0.014993254552835402
-1.4227250705976304,1.197747511858029,-0.09437130041639563,-1.0854223424898108,0.5147684063140187
-0.1299482017887355,1.4164769540108932,0.030270510102656044,-0.6512389327135607,-0.9845570489695312
1.144733811935739,-0.21405161476500448,0.8927918388944939,-0.07232771967856043,0.5147684063140187
-0.9985012458407463,-1.3872368044940049,-3.3350583739117394,1.3749503129089402,-0.9845570489695312
0.5415719757885102,2.3908171963281983,0.10505559641408634,0.5065834933564398,1.5143187098363853
-1.0266487981942838,-2.0831941204349365,-1.0865201121480463,0.6513112966151899,-1.4843322007307145
0.6099303172185302,0.800057617034639,-0.024571886525726415,0.07240008358018964,-0.4847818972083479
0.10327437485485891,-0.6117415095883946,0.513880734916576,0.5065834933564398,-1.4843322007307145
3.1170730161371774,-3.0177653732699024,-0.6926519909078434,-1.519605752266061,1.014543558075202
2.391268273306679,0.26317625902306274,-0.22898445577697124,0.07240008358018964,-1.4843322007307145
0.35459180658287087,-0.015206667353309423,0.19978337240856625,1.2302225096501902,-0.4847818972083479
0.29025454406049833,0.5813281748817748,-0.9568926292082335,-0.07232771967856043,-0.9845570489695312
-1.7926643301012632,-1.3275833202704959,1.2567459256101232,-0.7959667359723107,0.5147684063140187
-1.424735610051454,-0.5918570148472246,1.2517602531893621,-0.6512389327135607,-0.9845570489695312
-1.1452706259699061,0.3228297432465717,-0.4782680768150746,0.07240008358018964,1.014543558075202
0.8089737231471147,-1.685504225611547,2.0245394784074846,-0.5065111294548106,0.5147684063140187
-1.7222954492174212,0.34271423798774076,1.5957716502219437,-0.7959667359723107,0.5147684063140187
-0.2988335159099602,-0.8901244359647676,-1.9988981651475055,1.3749503129089402,-1.4843322007307145
-2.1726562868740174,-0.31347408847085245,1.929811702413003,0.79603909987394,0.5147684063140187
-0.4838031456617774,-0.03509116209447937,-0.5081821113396464,1.6644059194264402,-0.4847818972083479
0.5073928050735003,0.04444681687019865,0.47399535555048034,-0.07232771967856043,0.5147684063140187
2.347036405322549,0.601212669622944,0.10006992399332526,-0.6512389327135607,1.5143187098363853
0.6581832641103075,0.06433131161136771,-0.9369499395251857,-1.664333555524811,0.014993254552835402
-0.01534745292076343,0.9392490802228259,0.9077488561567807,1.5196781161676902,-1.4843322007307145
-0.686867630498012,0.024562322129028702,1.0872330633042149,0.6513112966151899,-0.9845570489695312
-0.3692023967938053,-0.015206667353309423,-0.03952890378801318,-1.2301501457485609,0.5147684063140187
-0.30486513427143275,-0.8901244359647676,0.4889523728127671,0.36185569009768975,-0.9845570489695312
1.225155390088704,-0.37312757269436053,-0.31872655935068833,-0.7959667359723107,0.014993254552835402
0.30030724132962106,-0.4128965621766995,0.9675769252059242,1.2302225096501902,0.014993254552835402
-1.0608279689092939,1.257400996081537,-0.05448592105029818,-1.0854223424898108,-0.9845570489695312
-2.096255787628703,1.15797852237569,-0.6477809391209848,-0.21705552293731048,0.014993254552835402
0.24401213662254617,-0.1543981305414964,-0.617866904596413,1.0854947063914402,0.014993254552835402
-2.14450873452048,-0.8901244359647676,-0.9319642671044228,1.5196781161676902,-0.9845570489695312
0.5717300675958729,0.00467782738785964,0.7482073386923943,1.6644059194264402,1.5143187098363853
1.0341541419754143,1.118209532893351,0.31943951050685687,0.9407669031326901,0.014993254552835402
-0.399360488601165,-1.0492003938941228,-0.5729958528095546,1.5196781161676902,-0.9845570489695312
3.8629831535059185,0.06433131161136771,-0.7026233357493673,0.79603909987394,-0.9845570489695312
-0.123916583427263,-0.8304709517412587,-0.6577522839625087,-1.519605752266061,0.014993254552835402
1.144733811935739,0.2432917642818937,0.4440813210259085,1.3749503129089402,-0.4847818972083479
-0.09979010998137579,-0.5322035306237165,-0.5979242149133652,-0.07232771967856043,0.5147684063140187
-1.0909860607166535,-1.605966246646869,-0.2688698351430687,-1.2301501457485609,1.014543558075202
0.8250580387777099,0.7006351433287918,-0.8472078359514685,-0.6512389327135607,-0.4847818972083479
-0.6205198285218173,-2.6797289626700214,-0.6427952667002237,-0.6512389327135607,1.5143187098363853
-1.9957288149374979,-1.4071212992351738,0.897777511315255,-0.9406945392310608,1.5143187098363853
-1.2960610850067118,1.058556048669842,1.291645632555458,0.9407669031326901,-0.9845570489695312
-0.5220033952844347,-0.37312757269436053,1.5708432881181347,-0.9406945392310608,1.5143187098363853
-0.2143908588493479,1.396592459269724,-0.44336836986974,0.2171278868389397,-0.4847818972083479
1.3156296655107889,-0.05497565683564843,0.18981202756704232,-1.374877949007311,-1.4843322007307145
0.7607207762553374,-0.29358959372968246,-1.2759756641370061,-1.2301501457485609,-1.4843322007307145
-0.6888781699518344,0.7801731222934699,1.1570324771948841,-0.5065111294548106,1.5143187098363853
-0.13597982015020804,0.6210971643641139,-0.6876663184870823,0.07240008358018964,-0.9845570489695312
0.5817827648649928,0.800057617034639,-0.15419936946554094,-1.519605752266061,1.014543558075202
-0.5622141843609172,-0.29358959372968246,-0.817293801426895,1.2302225096501902,-0.4847818972083479
-0.8054894582736316,-0.09474464631798744,1.665571064112613,-1.664333555524811,0.014993254552835402
0.6622043430179577,-1.0690848886352928,0.47399535555048034,1.6644059194264402,0.014993254552835402
-1.1070703763472458,-0.09474464631798744,-0.7325373702739408,-1.664333555524811,0.5147684063140187
0.7265416055403274,-0.07486015157681838,-0.917007249842136,-0.7959667359723107,1.014543558075202
-1.4146829127823342,0.16375378531721568,0.7631643559546794,1.5196781161676902,1.5143187098363853
0.11935869048545132,0.9790180697051649,0.3643105622937154,-0.21705552293731048,1.014543558075202
-0.059579320904893304,0.34271423798774076,-1.0167206982573789,-0.21705552293731048,-1.4843322007307145
1.1326705752127968,0.10410030109370673,1.0124479769927845,-0.7959667359723107,0.5147684063140187
0.3304653331369808,-0.05497565683564843,0.9925052873097366,-1.374877949007311,-0.4847818972083479
0.13745354556986888,1.018787059187503,0.09009857915180135,1.2302225096501902,-1.4843322007307145
-0.5360771714612049,-0.9895469096706148,-0.19408474883163662,-0.21705552293731048,-1.4843322007307145
-1.8127697246395045,-1.3076988255293267,-0.8372364911099429,-1.374877949007311,-1.4843322007307145
1.6413370570302903,-0.37312757269436053,-1.1812478881425261,0.79603909987394,0.014993254552835402
0.6521516457488379,-0.6515104990707336,-0.7225660254324169,-1.0854223424898108,-0.9845570489695312
0.23596997880724854,0.4222522169524188,0.17485501030475556,1.3749503129089402,0.5147684063140187
-0.6245409074294647,-0.015206667353309423,-1.9041703891530255,-1.0854223424898108,0.014993254552835402
0.13142192720839635,-0.2339361095061744,0.04522752736494281,-0.21705552293731048,0.014993254552835402
-0.5240139347382599,-1.864464678282072,0.030270510102656044,-0.9406945392310608,0.014993254552835402
-0.10783226779667057,-0.17428262528266547,-0.8322508186891818,-1.0854223424898108,1.5143187098363853
1.4503358089170035,0.8597111012581479,-2.0288121996720774,-1.519605752266061,0.014993254552835402
-0.08772687325843076,2.1919722489165023,-0.92697859468366,-0.9406945392310608,0.5147684063140187
